End date,Bronx,Brooklyn,Manhattan,Queens,Staten Island
01/26/2022,819595.7819863243,1509522.8214699547,920453.9798636886,1454944.4614033261,321898.1890411746
01/27/2022,799023.5361170296,1465029.3228563762,894671.4266416264,1424749.2603309015,316902.46561410377
01/28/2022,773067.670451618,1433124.2996390385,872991.7002667733,1383520.7735069434,308278.4654389291
01/29/2022,755267.7542413855,1399731.9820863449,861710.9383858189,1351873.8819657383,301196.6001709313
01/30/2022,742475.4618431227,1367704.809333486,851722.1403337463,1324223.957389687,295394.57791804575
01/31/2022,737885.6881272706,1322811.3776270174,826998.3556235759,1276549.622864815,286590.2924139061
02/01/2022,729472.1819066651,1294411.3195220237,808642.568771739,1249368.847442358,282013.6709812658
02/02/2022,706744.0879379769,1263873.6258125221,791044.426324,1222211.5895901127,276090.8119154701
02/03/2022,690750.8572762926,1222083.429284116,770704.3226489556,1180625.757334267,263541.745004493
02/04/2022,678031.1365475572,1195091.4819814584,758626.8601321619,1146466.1273160942,256983.10266738958
02/05/2022,678524.183360559,1199625.2073761208,756888.599213145,1147823.0520558967,256983.10266738958
02/06/2022,672090.5379701838,1185067.5602873617,749903.0816129056,1135559.3164366162,254256.64052784696
02/07/2022,626621.3408630781,1161100.8799016865,737552.6224002271,1109286.4419228248,246467.27212316915
02/08/2022,608201.8680269832,1135800.642314906,723840.4360966901,1078331.4134401134,239750.06218775656
02/09/2022,597596.584092678,1105199.1866160356,709169.7638436164,1046605.0164718387,234196.83331283613
02/10/2022,582638.374302653,1076536.155727877,699146.9607454184,1029630.2173799629,231420.64535859655
02/11/2022,573875.7314325415,1060371.0208555728,689015.6701401019,1005822.7426862173,226810.17455094523
02/12/2022,567238.1484994538,1051678.4378391055,685614.2914608596,993273.1111993111,225311.0557086679
02/13/2022,565236.3048249971,1039436.9261151524,679461.0326249709,979532.2148463527,221441.60249642286
02/14/2022,554476.8532262646,1028684.731523616,675336.7862215095,959109.1104529124,218031.6193304076
02/15/2022,543576.5271977639,1010588.26962407,669117.1430242389,943105.4304730272,215619.34338518512
02/16/2022,534094.7869533028,1006942.3866743168,659053.8948394479,926905.8132679566,211083.5783550295
02/17/2022,528846.0953766953,997176.431262065,652960.6493693092,916216.328155037,206153.51822105882
02/18/2022,521289.6507374117,991040.3814937219,646827.5585742386,903588.8510671739,205762.9787823344
02/19/2022,516722.64876831044,981170.7195798197,645288.0333722555,899352.1747532026,203407.9283541008
02/20/2022,515194.76538592804,979932.4984351809,645288.0333722555,892971.2276619138,203210.75717248346
02/21/2022,517485.5485456075,977453.0393649774,644517.3304438216,900412.6383074161,203998.59389445372
02/22/2022,522048.3957583317,982407.9360826167,641428.2394543757,904645.8647353487,204980.21498971703
02/23/2022,527340.3081463836,978693.2719349586,648364.5792111695,910969.88856239,208485.0039288467
02/24/2022,537823.3929846764,970786.152636147,647596.381740362,917263.0510145628,213534.97142762408
02/25/2022,543576.5271977639,972128.520093439,654487.687361944,937410.3972971332,213883.4421316635
02/26/2022,542204.001132489,969442.5598321112,652196.1967221772,925946.7489788366,211610.66316719307
02/27/2022,537823.3929846764,962706.1807910012,649899.0988489912,925946.7489788366,209835.77447460024
02/28/2022,522048.3957583317,951863.8935253117,652960.6493693092,900412.6383074161,206153.51822105882
03/01/2022,508743.00012542674,932698.7236348039,656012.238575752,879038.5015008998,198436.00444043646
03/02/2022,496256.80017718376,925732.3561702895,652960.6493693092,866046.1875326895,197632.20463967737
03/03/2022,484879.6173633415,915309.8563934992,654487.687361944,848799.7932128365,191112.65925922713
03/04/2022,482152.96286759886,906317.4642620296,649899.0988489912,830860.0228403703,187065.2805420051
03/05/2022,483062.8545372164,903307.8794771051,651431.1210492906,829655.2993794854,187969.8295066702
03/06/2022,482152.96286759886,901800.8082475847,654487.687361944,830860.0228403703,186838.68306445822
03/07/2022,478503.304128971,906317.4642620296,653724.4794346631,823615.2038291448,185247.33137885324
03/08/2022,478503.304128971,918295.2363442575,654487.687361944,822403.882842142,186384.93490795096
03/09/2022,478503.304128971,931320.4149100889,653724.4794346631,821191.4591506365,182728.2759972489
03/10/2022,478503.304128971,939571.4857499774,655250.273594586,817547.5629239358,184790.9939495617
03/11/2022,482152.96286759886,946413.0380446303,657534.3065549566,815057.9443100994,185247.33137885324
03/12/2022,480330.15394259745,949140.9484613163,656012.238575752,815057.9443100994,183187.96148274536
03/13/2022,482152.96286759886,951863.8935253117,659812.7602012096,819977.9318624273,185702.92770003388
03/14/2022,491206.6781037427,962706.1807910012,671886.3693948743,830860.0228403703,184562.54698985058
03/15/2022,493736.8076384861,970786.152636147,677401.1222269658,838065.3686226283,184790.9939495617
03/16/2022,499604.9533370531,977453.0393649774,689015.6701401019,844039.8083096356,183876.09154681364
03/17/2022,502107.2173588844,979932.4984351809,696455.932269065,844039.8083096356,184790.9939495617
03/18/2022,501273.97075968666,984879.3580154792,706507.5675411662,855907.2910343705,183187.96148274536
03/19/2022,502107.2173588844,986113.5648708546,712486.762463587,861687.2047482979,185247.33137885324
03/20/2022,501273.97075968666,993497.7932773659,720833.6481405084,869306.1480033369,185247.33137885324
03/21/2022,507089.0754478804,1008158.6698053392,736367.9871449012,877960.6403099864,187065.2805420051
03/22/2022,512040.8438951412,1016644.9977324753,751070.9508572163,887629.9153562156,190442.20888838894
03/23/2022,518247.7544623131,1037054.3635728959,762093.6750395594,900412.6383074161,197833.37026747587
03/24/2022,525076.4764213455,1040626.7507061508,772986.9488855809,915168.7510894145,200634.62550928036
03/25/2022,527340.3081463836,1052767.7307541477,778668.6853765533,922103.632616412,203801.84662819127
03/26/2022,531099.6364559716,1066857.9041907298,783188.6331534979,928821.8870231725,208871.63281792813
03/27/2022,534841.8691709471,1079748.4043488961,786002.1622295673,931690.8668877488,210202.93139275428
03/28/2022,536333.9909858914,1091467.7431912401,793276.3452380657,944052.2273162889,216655.7382674903
03/29/2022,543576.5271977639,1118803.0271411033,799583.4519295304,960044.4451193039,223971.43359391153
03/30/2022,549725.3893868754,1145220.3795677703,810644.1618685874,986879.1392188116,229947.48865239366
03/31/2022,547680.7601168808,1178652.960282655,818112.9416089646,995011.0755445536,227308.0152918399
04/01/2022,549725.3893868754,1175895.305433882,822566.1299730856,995845.8265083838,230275.57305094015
04/02/2022,553122.0494361608,1180488.5475415702,828961.5255929787,1002505.3159663306,227473.7553894376
04/03/2022,553799.7266698385,1185981.6585487085,836773.0920815186,1008305.4374528471,230275.57305094015
04/04/2022,569235.1061551903,1211347.1109347108,856016.6231261031,1038549.359886508,230275.57305094015
04/05/2022,572552.5394370656,1228309.2913186671,868778.2048984136,1052214.2821020037,232717.04140292163
04/06/2022,575856.4776380168,1254351.4732950856,879969.6643658669,1051414.4514864264,231746.8897496728
04/07/2022,582638.374302653,1270976.1846069708,895126.8346446863,1064944.1553967819,239025.66678780018
04/08/2022,588054.1715796762,1296734.638923499,913145.3324550143,1085361.544650543,242628.7291664035
04/09/2022,586252.776020616,1305991.4303913594,918430.2342730386,1094673.8138287438,244625.8872890322
04/10/2022,588653.7784771023,1307528.5668367941,924890.9695181568,1100073.8068688698,247031.32150635144
04/11/2022,591645.3876242626,1330392.6758385869,939662.3690035925,1100843.3064809039,254256.64052784696
04/12/2022,597003.3802600539,1331904.1484734346,947156.6662732746,1109286.4419228248,253845.17264420484
04/13/2022,601737.1317029365,1329636.3419017165,951467.4446381086,1123870.1901945386,261818.33937805356
04/14/2022,607030.2524683283,1329636.3419017165,950293.8100778194,1128695.9630198549,261018.88475856505
04/15/2022,618092.9613935719,1352898.1592024686,959640.3563582079,1153911.6068609892,264069.62370184733
04/16/2022,626621.3408630781,1355129.1572985556,959640.3563582079,1161985.0074728103,266039.1558811032
04/17/2022,627670.8783711769,1357356.6188066811,957701.1619509354,1163325.6266191707,265122.004957012
04/18/2022,639647.8212692523,1394686.697284562,968123.0223704136,1200294.6467186953,271911.7424906143
04/19/2022,658055.3393746357,1443533.8925541223,976524.9803878488,1249368.847442358,281111.12308410055
04/20/2022,680493.298032454,1488066.839595541,978043.9831634748,1299788.1154468877,287142.84729882947
04/21/2022,709348.8855665617,1550288.179562972,979560.3404577144,1381984.037716485,304405.17789965135
04/22/2022,715395.0207561222,1550288.179562972,968123.0223704136,1385055.4888277522,309286.8986708469
04/23/2022,716255.1396573351,1556769.7692292237,964277.3050158002,1394728.561179733,312086.65744704276
04/24/2022,720969.701290305,1560878.2138913542,961961.8478949284,1412337.1299784381,319126.5903563153
04/25/2022,715395.0207561222,1541993.7167783554,949902.2601028811,1384032.5696787268,307367.02165174735
04/26/2022,721823.97457039,1546147.2839616586,949902.2601028811,1372721.0813372137,309387.4946362979
